0.011249036,1.965951e-05,0.99116373,0.00013110042,2.2628722e-08,4.5477584e-05,5.0286263e-07,2.1418173e-06,0.098646164,3.907997e-07
0.0019229352,4.9353024e-05,0.009305865,0.00010054113,0.00012466311,4.565658e-05,0.99173516,5.9740737e-09,0.0019406974,3.85805e-05
4.6807276e-05,6.343227e-05,0.0005350709,0.00023284554,2.349974e-06,1.6797654e-05,4.902222e-07,1.1517355e-05,0.9998867,3.2118023e-05
0.00032114983,0.0001244843,0.999381,0.0005160272,0.001852721,1.0342292e-05,0.0016523898,1.9798758e-09,0.00039553642,8.225617e-07
1.5733054e-05,0.0035663545,0.9978998,0.0018364191,6.931779e-05,0.005453974,8.371371e-06,0.040572375,1.8121727e-07,5.400514e-09
0.001518637,0.001213789,0.0009544194,0.9982685,1.7630722e-07,0.0010477602,5.6890336e-08,0.0006288886,0.0015047491,3.4758975e-07
0.0019720793,0.00041669607,8.1492624e-05,6.6400563e-10,0.00020727515,0.99033874,1.773521e-05,0.005781263,0.009939522,0.00027650595
0.0001502335,0.0014476478,0.97020805,0.0068075955,4.3471825e-08,1.3580931e-06,1.2147675e-07,0.0007469952,0.078178555,1.118758e-05
0.99954426,2.5312388e-06,0.0004608035,0.00019645691,1.2527811e-05,0.00046223402,4.812703e-05,0.00047299266,0.00026336312,2.9589836e-07
1.4892936e-06,0.011419237,0.00024089217,0.0008419752,4.2637367e-07,0.9992666,0.0007891655,6.0035904e-07,0.00028303266,2.6016764e-07
6.969257e-05,0.0015681088,0.0044877827,6.1686424e-06,6.728725e-07,0.0654102,5.9982476e-08,6.198896e-06,0.96150476,0.00018814206
1.28661095e-05,2.2391278e-06,0.00053808093,1.0387644e-05,0.0028257668,0.0032494664,2.7021053e-07,1.1470145e-05,0.006515354,0.99693084
8.607755e-05,9.3091105e-05,3.0189692e-06,1.8978735e-05,0.0017344952,0.999715,5.29816e-07,3.5008634e-06,0.0022469163,0.006089002
2.925272e-05,0.0047221184,4.2412914e-08,0.010216802,0.010406643,2.6402754e-06,9.535611e-06,0.0031569004,0.000115342234,0.99781835
3.0554955e-05,4.8494157e-06,0.00049751997,4.1190987e-07,0.00042694807,5.789015e-06,1.641973e-05,0.00056245923,0.008009136,0.9981239
0.0030485094,3.579261e-05,0.90706134,0.0038787127,0.0018973649,0.00017952919,0.04428953,1.0626765e-08,1.9172064e-06,7.3954843e-06
0.0002821982,5.735483e-05,0.062149435,0.006755978,0.00046879053,4.2791675e-07,1.2922403e-09,0.9258106,0.002838701,5.5801927e-05
4.8224585e-08,0.9893104,0.002560556,0.00022956729,1.37021265e-08,0.0042334497,8.960719e-05,0.007510841,0.00014361739,0.00057032704
3.7753746e-06,3.3498865e-05,0.0012435913,0.98962474,9.248394e-06,8.474077e-07,7.4236823e-07,0.024191588,0.015850782,3.678166e-05
0.0004157424,0.0014929771,0.0067671537,0.99973476,2.9789706e-07,1.0392449e-05,8.72558e-09,0.0006017089,0.00034692883,5.4397597e-06
0.00013718009,0.00080141425,0.024298728,4.2799984e-06,2.316832e-05,0.00031918287,0.99950624,1.2219958e-07,9.183606e-05,1.1765366e-05
1.261257e-08,0.99967676,0.00021874905,0.0009062886,1.7617974e-06,0.00092184544,6.3725616e-05,0.0029312074,0.00010611252,0.0005519688
2.5213116e-05,0.0060109496,0.7061618,0.026946038,8.3725676e-10,1.8895462e-05,0.003606677,9.451868e-05,0.010481209,4.2451848e-06
2.5376683e-06,9.883636e-05,2.4267491e-08,7.104402e-05,0.9557223,0.0013699234,7.584857e-07,0.16305286,0.12880021,0.0005578697
6.8899746e-05,7.523037e-06,0.00042811036,1.5796302e-05,6.984221e-05,1.9317653e-05,2.2558243e-06,2.2213212e-06,0.9999753,8.488301e-06
3.571645e-06,0.017821759,0.0002977252,0.0005110502,3.0194084e-05,0.90698385,0.0018679202,1.4146082e-05,0.37139714,1.4696081e-05
0.00015696883,3.357377e-05,0.00039190054,3.8926068e-08,0.061657578,2.7187105e-05,0.99854505,7.1969575e-06,0.00017985702,0.00026240945
0.00031393766,1.7164624e-05,0.007886618,3.4767063e-09,0.120192826,1.0239636e-05,3.989513e-05,0.00026264787,0.00021967292,0.975846
0.0012235343,0.003568679,0.0075054467,0.00048840046,4.233632e-05,0.99919415,8.205845e-08,0.00014042854,0.0008518696,2.412047e-08
0.9987685,2.3794204e-05,0.0015879273,5.4905166e-05,1.8002416e-08,0.06951904,2.5081274e-06,0.00012315773,7.488996e-05,2.0272644e-05
0.00035485625,4.4443186e-06,0.00074255466,3.9840206e-08,0.99936306,0.0061372817,0.0017229617,0.00021347404,4.8722344e-05,9.768871e-05
0.00031852722,0.00036540627,5.2345626e-05,7.062688e-05,0.00036504865,0.9998801,0.0002834201,6.9847033e-06,0.018323243,5.576676e-07
0.00012283938,8.143342e-05,0.00016903877,2.4170888e-09,0.0024847686,0.00018885732,0.9973837,1.0961539e-05,0.0005798936,3.8482278e-05
0.011030465,0.00026923418,0.9827238,6.4583346e-06,7.231064e-05,1.5873281e-06,0.0027177036,0.00022995472,1.5782035e-06,7.462862e-06
7.477519e-09,0.9996103,0.00010965665,9.248028e-05,7.0535873e-07,0.00020959973,0.009206712,6.0598537e-05,0.0011288524,0.00028175116
0.0008224547,0.002428472,0.99523556,0.003926605,5.1704747e-09,0.0008199811,5.65415e-05,8.206044e-09,0.024554312,6.544145e-07
1.2903126e-06,1.7429757e-05,1.8114248e-05,0.001957208,0.0039506853,0.00016331673,3.69783e-07,0.0026881993,5.9990467e-05,0.9979779
0.00013941526,8.105292e-05,0.00044927,4.6946345e-09,0.9999433,0.0006136,0.00069087744,0.015494257,7.286041e-05,4.476983e-05
0.011018693,1.8468947e-05,1.3991232e-06,1.0118063e-05,2.6563852e-05,0.9082377,2.163918e-07,0.00219813,0.5232064,9.2570815e-05
0.99824524,2.5570494e-06,6.462515e-05,0.0007123947,1.1375426e-05,0.0030912757,0.00052300096,1.06542e-05,6.27342e-06,0.000420779
0.003618598,0.00015059114,0.00047197938,5.0690502e-08,1.815333e-05,0.9964917,5.7376246e-06,9.889967e-06,0.01228559,3.134503e-07
0.00036254525,1.0564758e-05,0.0019696057,1.0997863e-07,0.0006144941,0.0074279904,4.9663877e-09,0.0007439852,0.9553615,0.00010215832
0.0001372695,0.0010972917,0.0011494458,0.0009454787,6.6118114e-06,1.7477869e-06,1.1599066e-09,0.99977297,0.0006017089,0.0001809299
0.00017693639,0.00012370944,0.00045496225,0.00026980042,5.1969655e-06,0.00021669269,1.2044269e-09,0.99760854,0.00030249357,0.00025206804
6.4584245e-05,7.1560884e-05,0.0004349351,0.9999722,3.6537072e-05,2.8664332e-05,8.477298e-08,0.00033444166,6.6917564e-05,9.3896015e-06
7.308487e-08,0.9994955,0.00016316772,0.0014629066,5.1991464e-08,0.0067690313,0.00031617284,2.9817362e-05,0.00067171454,0.00063464046
2.9134267e-08,0.9893609,0.00019657612,0.00024190545,7.4044256e-06,0.00019100308,0.0002501905,0.058704495,8.920381e-05,0.0016907752
0.0003067851,0.0016933978,9.017628e-06,7.309718e-07,8.983796e-05,0.008035272,0.99787325,5.32306e-08,0.005384952,2.3616916e-05
5.9804353e-09,0.99933666,0.00012230237,0.00092217326,1.205475e-07,5.251333e-05,0.00031018257,0.0021843314,0.002910614,0.0013239384
7.014004e-07,0.7427908,1.6157259e-07,0.25261956,0.0014111698,0.012393624,0.0001513958,0.0070747733,5.7663524e-06,0.02003032
0.01454708,1.4976413e-06,5.161898e-05,8.269499e-07,0.000101305624,0.016265064,2.7330003e-05,9.4463337e-07,0.99746543,0.0004800558
0.0018664896,1.7787059e-05,0.9994978,1.0278272e-05,1.7086099e-05,1.6575805e-05,0.00029101968,7.518109e-08,0.0016436577,5.4700104e-06
0.00022804737,7.899214e-05,4.8521983e-05,0.0083293915,6.258797e-06,0.9992624,1.6322283e-06,7.554898e-07,0.00011489781,0.0008178055
0.00084137917,0.0021253824,8.928359e-06,0.0006802678,2.7862342e-07,0.99974906,2.9208843e-05,2.6564889e-05,0.00023382902,1.5376756e-06
0.0027272701,0.00023496151,0.0018716156,2.3968349e-08,0.001947254,0.0003183186,4.0238414e-05,0.06927851,0.0007118583,0.7315823
0.003569156,0.00013744831,1.0708822e-05,1.9312226e-06,0.0002542138,0.046197206,7.176074e-08,0.99311954,0.00013461709,0.00060904026
0.99893653,4.6478485e-06,0.0015286505,0.00012339886,1.7181106e-08,6.3890675e-06,7.03869e-05,0.0018343031,9.77794e-05,4.6231522e-05
3.0629144e-07,0.007954508,0.0012372136,0.32112944,2.3917466e-05,6.2100316e-06,1.2316659e-07,0.50426394,0.0009864867,0.0040043592
2.4002352e-07,0.043581724,1.4866046e-06,0.02054131,0.00020846725,0.0005004406,1.0604261e-06,0.0004940331,0.00043579936,0.9975134
0.00011773028,0.0011277795,2.5043475e-05,4.4557455e-05,1.0018933e-05,9.59114e-07,3.1152767e-06,0.00049346685,0.002547443,0.9998652
2.867434e-05,0.00030508637,0.00015687943,0.25954223,8.441809e-06,0.03035146,0.015820682,1.8748575e-07,0.39894924,1.0898985e-07
0.01573971,0.00017768145,4.1892395e-07,4.768533e-07,0.013580263,0.019440562,7.3158167e-06,0.9770184,0.00015625358,0.0007561445
7.835963e-05,0.0028824508,0.00018683076,8.748387e-05,2.3621174e-05,0.00059199333,1.5554963e-07,0.9997071,2.9612025e-05,0.00013035536
6.147896e-05,0.009569496,0.0009535551,0.9994034,3.1261873e-08,0.0002579689,7.062974e-08,0.0012052357,2.8690916e-05,0.001471132
0.00024110079,7.846394e-05,0.99996185,0.0056374073,0.00013408065,1.1872342e-05,8.216155e-05,1.3471556e-06,1.5487141e-05,2.4094248e-07
1.6364218e-05,8.955673e-06,2.3021876e-05,7.5645005e-07,0.9101548,0.0032402575,1.625827e-05,0.003679365,0.0011857748,0.0050533414
7.9319914e-05,1.0669341e-05,0.00576213,0.0002501011,7.442762e-06,2.6243259e-05,8.004707e-07,4.700822e-07,0.9999604,0.00019094348
3.727678e-09,0.99969566,0.0007003844,4.3965454e-05,2.2505856e-06,0.0017643571,0.0062632263,7.7201e-05,0.0006839931,0.0001231979
0.0018893182,0.00032269955,0.8446505,1.6138756e-06,1.473749e-08,2.3766785e-05,1.0409033e-07,0.00087711215,0.09079176,0.00020834804
0.0088939965,1.3870415e-06,0.03533593,8.499949e-08,0.98787284,0.00044462085,8.4570835e-05,0.00076919794,0.0002026856,0.0006905496
0.18097001,0.00013899803,6.013151e-06,7.896299e-05,6.245063e-05,0.009376943,0.008116156,4.8576476e-07,0.85437894,6.922507e-06
7.535053e-07,0.011326045,0.0034809113,0.0019004345,8.970231e-06,1.3362971e-06,0.99891925,9.268176e-09,0.011345744,0.0001821816
4.3898584e-05,0.0009483397,0.0012852252,0.0002925992,7.387875e-05,1.6244787e-05,1.798481e-08,0.99949795,7.2873922e-06,0.0003002584
0.00048935413,0.000115749834,0.0029605925,0.9955087,2.7182243e-06,0.0046314895,2.5947188e-07,1.027178e-06,0.0016614795,1.656697e-07
0.5958024,2.057243e-06,1.9020889e-06,0.00022915006,7.932334e-08,0.26334894,2.5387757e-05,0.00054338574,0.018068492,0.00068616867
0.0001398027,6.2359395e-05,0.0013501644,4.6544686e-05,8.914177e-06,0.00015431643,1.5716061e-09,0.9984962,0.00050765276,0.00046160817
1.0492774e-05,0.0003274083,9.6447526e-05,0.00022262335,0.00034597516,3.8268236e-06,6.239134e-05,0.9993798,0.0042045116,4.225526e-06
0.000130862,0.00038155913,0.07763311,1.1899275e-05,0.78492296,1.0662652e-06,1.0894258e-05,0.01951921,6.0999594e-07,0.14512694
0.0023117363,0.0006259382,1.1146005e-05,0.82381314,1.1124044e-07,0.0020098984,0.034105957,1.271992e-06,0.0078265965,5.2363075e-06
0.00039869547,0.00045022368,9.653154e-05,0.99329686,2.7216406e-06,0.00028127432,0.00062417984,4.626325e-08,0.08504221,6.457928e-06
1.067108e-05,0.001416862,0.00028139353,4.3581975e-05,0.050100535,3.100617e-06,0.979133,0.0001005002,9.6922605e-08,0.0058404207
0.0054428875,0.00017595291,0.0004082024,1.1174518e-05,8.524803e-05,0.010072559,0.9964466,9.564914e-09,0.0068983138,8.78488e-07
0.002193272,0.0010257363,0.004550725,4.861082e-05,1.1609762e-06,4.796201e-06,1.5057677e-09,0.9980243,0.0011641085,0.0002554059
0.030281842,0.0019878745,0.00043863058,0.0024869144,1.9783001e-05,2.2124502e-06,0.89228535,8.747131e-08,0.0104852915,2.8431352e-06
4.8673766e-05,0.00024861097,4.0282125e-06,0.0024442375,0.00011131659,9.4493254e-05,2.6280686e-08,0.9840907,5.2469826e-05,0.027964562
0.99940026,4.2516067e-06,3.6609585e-05,0.000349164,1.7825819e-06,0.003684938,4.785594e-07,0.0011226237,7.802972e-05,0.003196299
2.8474742e-06,0.00022178888,0.92914045,0.00080922246,1.15573286e-07,1.983096e-05,1.1714966e-06,0.08231503,0.01597327,2.7567676e-06
0.0054368377,0.00020593405,0.0041354597,4.071294e-08,9.103331e-05,0.0004043579,0.99963206,8.9306326e-08,1.6088605e-05,0.0004005134
0.004350364,0.00019523501,0.0006426573,0.00011831624,3.331607e-06,0.00038340688,0.99451375,2.1779123e-10,0.0008701086,0.0039878786
0.06550717,0.00015163422,0.010708094,1.323425e-07,0.00017467141,0.0114581585,0.9735534,1.0213961e-06,0.00021088123,7.424334e-07
0.0006811023,7.763773e-05,6.501782e-07,4.503786e-05,4.4029734e-05,0.00576064,3.2915366e-08,0.9979154,0.0010710359,0.00066941977
5.2455518e-05,0.017854214,7.1098416e-06,0.06287703,7.860854e-06,0.80557877,3.6498277e-05,0.049233526,5.136487e-08,0.0002373457
7.2523458e-06,0.00048539042,3.8788346e-09,0.002228409,0.0013153553,0.0031177998,3.0739423e-06,0.0013187826,5.7939393e-05,0.99894756
0.0006070435,0.00011930233,0.00038605928,5.6582925e-05,7.803571e-06,0.00012051596,8.8695795e-10,0.99909824,0.00019398332,8.592156e-05
5.782408e-05,0.011013925,2.544343e-05,0.013447106,0.9832823,0.0011181235,0.0064583123,2.5909505e-05,6.5346626e-08,0.00023293495
0.00012627244,0.00023251772,5.2148112e-05,0.022394568,1.6995814e-06,0.99873126,6.754449e-05,2.6945295e-07,0.0002580285,7.053537e-06
8.935518e-09,0.99989766,0.00039622188,9.866892e-05,2.2982686e-06,0.013741344,0.0013456643,0.00023600459,5.7689296e-05,2.7074047e-06
0.0002156794,0.003671378,0.99981064,0.00016450882,9.96473e-10,0.00090512633,0.000523597,2.3299968e-08,0.0018678606,1.5799692e-07
1.1516334e-07,0.99889463,0.00034484267,0.00021496415,1.9971186e-08,0.0032963157,0.0144144,1.8206767e-05,0.0029865801,6.6706976e-05
0.0008250773,0.0008416474,0.05476579,0.0010251999,3.2422558e-06,0.99882865,8.102282e-06,8.5495e-06,0.0029992163,8.733206e-09
8.558442e-06,0.0014604628,6.613284e-05,0.0036977828,5.709391e-07,1.2841336e-05,9.613879e-07,0.0001044405,0.9994143,0.0025969446
0.9906852,1.2951824e-06,0.018599361,9.558987e-07,0.00035244226,0.0001949966,4.612818e-06,0.013499677,0.0023257434,1.6935295e-05
1.2544375e-06,0.021941632,0.00014668703,0.99908555,1.154694e-05,0.0004310608,8.217384e-09,0.0007983744,1.7887798e-05,0.0005835593
0.00041806698,0.008973151,0.00041139126,0.999581,1.1356385e-08,0.0005501807,6.2216795e-06,4.3443233e-06,0.00012993813,9.111513e-05
4.8477672e-05,4.1171785e-05,0.0023814142,3.1824796e-09,0.9919723,0.015010685,0.00081571937,7.934068e-06,3.812306e-05,0.003280729
7.40683e-05,0.0026637912,0.21821153,0.00017502904,7.773567e-05,5.644285e-07,5.8408542e-08,0.8640282,0.0005232692,4.9144208e-05
0.02627334,0.00024670362,0.00031509995,7.4776983e-07,0.0025439262,0.00200817,0.997367,1.0142709e-05,2.9275546e-07,9.6808486e-05
7.368261e-06,0.00029164553,3.282329e-05,2.4464789e-05,0.007493913,3.6295842e-07,0.00012713671,0.0045235455,2.3792796e-05,0.9993448
0.0005862117,0.00013643503,9.105272e-06,0.0004746616,0.0004888475,0.9993008,1.7226184e-05,5.963509e-07,0.00012385845,0.00032496452
6.1523126e-05,2.5886757e-05,3.6747772e-06,0.060904413,0.00010234311,0.92078614,2.7262515e-06,0.00013804436,0.008468419,0.0005801022
0.0016557872,0.00068873167,0.99974614,0.00010022301,7.2284786e-07,1.4645873e-06,1.7030723e-05,4.1586056e-05,0.0018623173,3.2682834e-08
4.181566e-06,0.00065490603,3.3021324e-06,1.1557631e-06,0.0021514893,0.00011218003,9.5113654e-07,0.0010470152,0.00043848157,0.9985205
3.6114332e-05,0.008094072,0.0047964454,1.7985214e-05,6.382822e-05,2.1734755e-05,4.2204213e-09,0.9940326,0.0050097704,0.00012803078
3.2718244e-09,0.9995844,0.0007004142,0.0007323921,1.4345122e-07,5.180238e-05,9.957242e-05,0.0004387498,0.0028186142,0.0016241968
3.2828922e-07,0.007825494,3.3538698e-05,0.0013031065,3.853968e-05,0.07348716,0.7019168,3.4196597e-07,0.0050853193,0.002692908
3.0430592e-06,5.9320596e-06,0.00081166625,0.07043514,1.2711838e-05,0.0003593862,1.5140454e-08,0.00017046928,0.9954318,0.0017280877
0.00029101968,7.727614e-05,0.00058695674,2.7687399e-08,1.4041084e-05,0.0015483797,0.99634373,5.0749513e-08,0.0201568,8.6387256e-05
5.839546e-06,0.0070892274,0.0010874271,0.9995904,1.8992332e-05,0.0002465248,7.5673042e-06,2.0119032e-08,0.0024232566,2.3780535e-06
0.030926019,5.648911e-05,0.0023753345,4.457058e-09,0.00020104647,3.7499906e-06,0.9938273,4.1679696e-06,0.0020506382,0.0002616644
7.3906864e-05,0.0007939935,0.000967741,0.0002487898,4.2961534e-07,1.5016944e-06,0.03568402,7.813746e-09,0.99753153,0.00045481324
0.0011756122,0.00022253394,6.5581685e-06,9.7631e-08,0.00040471554,7.942316e-05,0.99959606,8.6117325e-08,0.0010825694,0.00050505996
4.3082878e-06,0.00014188886,0.00011549468,9.220486e-08,0.0023145974,0.00019398332,0.99946976,1.3158647e-06,1.8788061e-05,0.009098679
6.65053e-05,0.0045316815,0.0031039715,0.99991393,1.4954234e-06,6.301978e-05,2.42223e-09,0.0006287694,6.542174e-05,3.8238213e-06
0.00025886297,6.1575134e-05,2.4797971e-05,0.002958089,5.316265e-05,0.9969957,0.0008071661,1.5050126e-07,0.0039381385,1.10168216e-07
0.00013634562,0.00022253394,0.007881016,2.5476854e-06,2.02216e-06,0.00029462576,0.99867094,5.804967e-09,0.0010333061,0.00021091104
0.99962145,2.3176519e-05,2.7998587e-05,0.00019744039,7.4528614e-08,0.00126037,0.00036787987,1.6679352e-05,0.00066652894,2.2619586e-05
0.9990735,1.6155618e-06,9.4229494e-05,6.7470996e-06,0.0012932122,0.0012896359,8.7488625e-05,0.00033834577,0.00011307011,0.00011263509
6.028551e-08,0.99796873,0.00018569827,0.00030198693,1.6574768e-08,0.0026777983,0.02988699,2.0267125e-06,0.0035310686,0.0005379617
0.0038718581,2.9407722e-06,0.0011341274,1.3482305e-09,0.014140576,0.0006507933,0.00011305329,0.011556864,0.0005636513,0.6367911
4.8030375e-05,0.001219511,0.00027668476,6.7535475e-05,0.0015481114,0.99604225,0.0012568831,4.826793e-08,0.00010770874,6.563121e-05
0.00036543608,0.0046423674,0.0017928481,0.9821844,9.37807e-09,0.00038266182,4.922977e-05,6.400749e-07,0.0032846034,1.154487e-05
1.1700306e-08,0.9816748,0.013181061,0.00053814054,1.5204585e-06,7.8148056e-05,0.00048568845,0.00042840838,0.0023261309,8.571041e-05
1.137658e-06,0.0011456609,3.0343972e-06,0.028804034,7.452404e-05,0.017008573,1.7058298e-06,0.0002619624,0.91562283,1.5552197e-06
1.8019551e-07,1.50738e-05,1.5745753e-05,0.0006022155,0.024167687,5.166424e-05,6.348195e-05,0.00013974309,0.05104965,0.951589
3.523946e-06,0.0052177906,0.0016138554,7.057679e-05,1.3761234e-05,0.0038427413,0.9972528,2.9242369e-09,2.4898423e-05,0.0056994557
0.000110664565,4.8384995e-06,0.00015464425,9.324211e-06,0.00027564168,5.237639e-05,4.0954264e-06,7.376483e-07,0.99999595,3.949846e-05
3.5529145e-05,0.097387046,2.2765013e-05,0.041267306,4.164461e-06,1.0633635e-05,1.5321788e-08,0.27834114,0.00052186847,0.7582208
2.8020559e-06,0.0016553104,0.99968755,0.00063574314,4.3221643e-08,1.5708083e-06,0.0033439398,7.4632425e-07,0.007887125,4.0369133e-07
0.00053685904,0.0021541417,0.99971247,0.00012038248,1.4183128e-08,0.0013757348,0.00068616867,7.692668e-08,0.001098901,2.2460847e-08
0.0004478991,0.0030383468,6.6494167e-06,0.9894828,2.2343207e-05,0.027389228,4.651418e-06,5.295329e-06,0.0014364421,3.7205807e-06
0.9774314,5.748439e-07,0.00010387778,0.00032910705,5.347078e-05,0.0010692477,0.00017762184,9.406577e-06,4.8035094e-05,0.0018455088
3.8091952e-05,0.0020397305,0.00013646483,0.99989504,5.1545117e-06,0.00018438697,2.2747737e-07,0.0009575188,0.0003643632,8.0578695e-07
0.00022998452,2.042464e-06,1.9865753e-05,5.7254788e-08,0.99988866,0.0015624166,4.783874e-05,0.00051793456,0.0025926828,0.00017747283
0.0013063848,0.002886355,2.9345907e-05,0.9998854,4.543839e-07,0.00041481853,2.4500944e-06,6.738679e-05,0.00017184019,1.214968e-07
0.00022792816,0.0010313988,0.007713169,6.7897694e-05,9.915863e-06,0.000105447725,6.6875927e-10,0.9998305,0.00010198437,7.2147077e-06
7.627332e-06,0.0160788,0.020321399,0.00036647916,0.009238303,2.1918993e-05,4.0085206e-07,0.9892102,7.38879e-05,8.824202e-05
8.525339e-09,0.99681044,0.00033897161,0.00083348155,3.4775917e-07,4.2875665e-05,0.00026732683,0.0074591935,0.0011602342,0.0017034411
0.00056138635,1.8555826e-05,0.002406329,1.1314016e-07,0.9998107,2.0560848e-05,0.0002002418,0.0014980435,0.0003489256,0.00017005205
0.00011636866,8.0765654e-05,7.1755036e-05,0.0042764246,9.233452e-05,0.9981941,0.00048324466,7.6571587e-07,0.00053301454,3.9559188e-07
1.16627845e-08,0.9988886,0.002398938,0.0017791092,4.167667e-08,0.00060373545,0.00070622563,1.2268068e-05,0.00079903007,0.0007137358
2.9945927e-06,0.0001553595,1.6583948e-05,0.0010364652,0.0072644353,6.913914e-07,2.1014697e-05,0.00044625998,0.0016602576,0.9967513
5.6106865e-06,0.0010135472,2.0371213e-05,3.9903916e-09,0.035894006,0.9631405,0.07567918,1.1757139e-06,0.008237481,0.00015237927
7.1249715e-06,0.0031292439,0.00031846762,0.0003825426,2.586805e-05,0.00011590382,8.321609e-09,0.99674666,6.491596e-05,0.00028595328
9.760587e-06,0.00022488832,0.001434952,0.043182135,2.1680782e-07,6.632535e-05,3.742941e-06,9.187311e-07,0.9995285,3.6994263e-06
0.0005083382,0.0004837215,2.9017601e-05,8.504024e-05,9.444136e-05,0.97444844,0.0201433,1.4307051e-08,0.02619201,3.4596678e-06
0.00015607476,9.799691e-05,0.00045272708,0.008206248,8.0353163e-07,2.3011646e-05,1.6560098e-09,0.95631003,2.413696e-05,0.018808305
4.036267e-05,0.00026482344,0.00013235211,0.00023189187,2.1565818e-05,7.990071e-05,1.6571448e-08,0.9977926,0.00013849139,0.0003569126
3.710905e-05,2.8232855e-05,0.9999554,0.031260937,1.259029e-06,5.129426e-07,0.00041678548,3.9318812e-07,1.0091919e-05,6.3516294e-05
0.00028654933,0.0014485419,0.0001706183,4.257932e-08,0.00012063049,0.000102511905,1.2172347e-06,0.022385657,0.0019370317,0.9951444
0.0039285123,0.0017073452,0.98072433,0.012694597,9.072463e-08,9.0401154e-05,6.935998e-05,6.4358154e-09,0.022464871,2.148835e-06
0.00015512109,0.0007174313,0.0009811223,0.021340966,1.3751486e-07,0.0001705885,1.1848159e-07,0.00013798475,0.9863188,5.009791e-05
0.0021134913,2.4095295e-06,0.9828474,0.014483213,0.00041410327,0.0013641715,0.00030636787,9.1116554e-08,1.5624097e-05,1.3159594e-07
8.201441e-06,0.0019392669,0.028067619,6.93168e-07,0.0069898963,0.000120106,0.99902284,8.0678274e-07,7.6892616e-07,7.843873e-05
0.0006350875,0.00033149123,4.6559206e-05,0.0028394163,1.8725998e-06,0.14820409,1.1093919e-06,1.2994824e-05,0.8900225,5.9705202e-05
0.99897456,3.856639e-06,0.006652683,0.00083747506,1.6148354e-07,0.00043195486,1.9644967e-05,2.5014593e-05,1.3268854e-05,1.645445e-05
0.00022879243,0.0035267472,4.1379643e-08,0.004806161,0.00018393993,0.00021123886,1.0773591e-07,0.9853338,0.00066044927,0.0059619844
0.0001257956,8.457345e-06,0.0077987015,5.013964e-05,0.98716265,1.1960074e-05,9.652123e-05,0.00018754601,7.610166e-05,0.002702117
1.9412208e-05,0.0019766688,0.99822617,0.001042664,1.8818059e-07,1.1594892e-06,6.060339e-05,3.076106e-08,0.002944082,1.2460459e-06
